title,name,role,share_percent,ipi,society,iswc,isrc
"Work 0738 — Bergsången","Karin Falk",CA,50,500000737,STIM,T-900000737-1,SE-A1A-24-00737
"Work 0739 — Holmsången","Maria Falk",XX,50,600000738,STIM,,SE-A1A-24-00738
"Work 0739 — Holmsången","Olof Ros",CA,50,500000738,SACEM,,SE-A1A-24-00738
"Work 0740 — Sandbergsången","Johan Falk",CA,50,600000739,STIM,T-900000739-1,SE-A1A-24-00739
"Work 0740 — Sandbergsången","Linnea Strand",CA,50,500000739,STIM,T-900000739-1,SE-A1A-24-00739
"Work 0741 — Eksången","Sara Falk",CA,60,600000740,STIM,T-900000740-1,SE-A1A-24-00740
"Work 0741 — Eksången","Gustav Vinter",CA,30,,STIM,T-900000740-1,SE-A1A-24-00740
"Work 0742 — Lundsången","Lars Ros",CA,50,600000741,STIM,,SE-A1A-24-00741
"Work 0742 — Lundsången","Elsa Norén",CA,50,500000741,STIM,,SE-A1A-24-00741
"Work 0743 — Falksången","Emma Ros",CA,50,600000742,STIM,T-900000742-1,SE-A1A-24-00742
"Work 0743 — Falksången","Sven Dahl",CA,50,500000742,STIM,T-900000742-1,SE-A1A-24-00742
"Work 0744 — Rossången","Nils Ros",CA,50,600000743,STIM,T-900000743-1,SE-A1A-24-00743
"Work 0744 — Rossången","Astrid Hallin",CA,50,500000743,STIM,T-900000743-1,SE-A1A-24-00743
"Work 0745 — Strandsången","Karin Strand",CA,60,600000744,STIM,,SE-A1A-24-00744
"Work 0745 — Strandsången","Per Sjö",CA,30,500000744,GEMA,,SE-A1A-24-00744
"Work 0746 — Vintersången","Olof Strand",CA,50,600000745,STIM,T-900000745-1,SE-A1A-24-00745
"Work 0746 — Vintersången","Anna Brandt",CA,50,,STIM,T-900000745-1,SE-A1A-24-00745
"Work 0747 — Norénsången","Linnea Strand",CA,50,600000746,STIM,T-900000746-1,SE-A1A-24-00746
"Work 0747 — Norénsången","Erik Ohlsson",CA,50,500000746,STIM,T-900000746-1,SE-A1A-24-00746
"Work 0748 — Dahlsången","Gustav Vinter",XX,50,600000747,STIM,,SE-A1A-24-00747
"Work 0748 — Dahlsången","Maria Lindqvist",CA,50,500000747,STIM,,SE-A1A-24-00747
"Work 0749 — Hallinsången","Elsa Vinter",CA,60,600000748,STIM,T-900000748-1,SE-A1A-24-00748
"Work 0749 — Hallinsången","Johan Berg",CA,30,500000748,STIM,T-900000748-1,SE-A1A-24-00748
"Work 0750 — Sjösången","Sven Vinter",CA,50,600000749,STIM,T-900000749-1,SE-A1A-24-00749
"Work 0750 — Sjösången","Sara Holm",CA,50,500000749,STIM,T-900000749-1,SE-A1A-24-00749
"Work 0751 — Brandtsången","Astrid Norén",CA,50,600000750,STIM,,SE-A1A-24-00750
"Work 0751 — Brandtsången","Lars Sandberg",CA,50,,TONO,,SE-A1A-24-00750
"Work 0752 — Ohlssonsången","Per Norén",CA,50,600000751,STIM,T-900000751-1,SE-A1A-24-00751
"Work 0752 — Ohlssonsången","Emma Ek",CA,50,500000751,STIM,T-900000751-1,SE-A1A-24-00751
"Work 0753 — Lindqvistsången","Anna Norén",CA,60,600000752,STIM,T-900000752-1,SE-A1A-24-00752
"Work 0753 — Lindqvistsången","Nils Lund",CA,30,500000752,STIM,T-900000752-1,SE-A1A-24-00752
"Work 0754 — Bergsången","Erik Dahl",CA,50,600000753,STIM,,SE-A1A-24-00753
"Work 0754 — Bergsången","Karin Falk",CA,50,500000753,STIM,,SE-A1A-24-00753
"Work 0755 — Holmsången","Maria Dahl",CA,50,600000754,STIM,T-900000754-1,SE-A1A-24-00754
"Work 0755 — Holmsången","Olof Ros",CA,50,500000754,STIM,T-900000754-1,SE-A1A-24-00754
"Work 0756 — Sandbergsången","Johan Dahl",CA,50,600000755,STIM,T-900000755-1,SE-A1A-24-00755
"Work 0756 — Sandbergsången","Linnea Strand",CA,50,,STIM,T-900000755-1,SE-A1A-24-00755
"Work 0757 — Eksången","Sara Hallin",XX,60,600000756,STIM,,SE-A1A-24-00756
"Work 0757 — Eksången","Gustav Vinter",CA,30,500000756,STIM,,SE-A1A-24-00756
"Work 0758 — Lundsången","Lars Hallin",CA,50,600000757,STIM,T-900000757-1,SE-A1A-24-00757
"Work 0758 — Lundsången","Elsa Norén",CA,50,500000757,STIM,T-900000757-1,SE-A1A-24-00757
"Work 0759 — Falksången","Emma Hallin",CA,50,600000758,STIM,T-900000758-1,SE-A1A-24-00758
"Work 0759 — Falksången","Sven Dahl",CA,50,500000758,STIM,T-900000758-1,SE-A1A-24-00758
"Work 0760 — Rossången","Nils Sjö",CA,50,600000759,STIM,,SE-A1A-24-00759
"Work 0760 — Rossången","Astrid Hallin",CA,50,500000759,STIM,,SE-A1A-24-00759
"Work 0761 — Strandsången","Karin Sjö",CA,60,600000760,STIM,T-900000760-1,SE-A1A-24-00760
"Work 0761 — Strandsången","Per Sjö",CA,30,,STIM,T-900000760-1,SE-A1A-24-00760
"Work 0762 — Vintersången","Olof Sjö",CA,50,600000761,STIM,T-900000761-1,SE-A1A-24-00761
"Work 0762 — Vintersången","Anna Brandt",CA,50,500000761,STIM,T-900000761-1,SE-A1A-24-00761
"Work 0763 — Norénsången","Linnea Brandt",CA,50,600000762,STIM,,SE-A1A-24-00762
"Work 0763 — Norénsången","Erik Ohlsson",CA,50,500000762,TEOSTO,,SE-A1A-24-00762
"Work 0764 — Dahlsången","Gustav Brandt",CA,50,600000763,STIM,T-900000763-1,SE-A1A-24-00763
"Work 0764 — Dahlsången","Maria Lindqvist",CA,50,500000763,STIM,T-900000763-1,SE-A1A-24-00763
"Work 0765 — Hallinsången","Elsa Brandt",CA,60,600000764,STIM,T-900000764-1,SE-A1A-24-00764
"Work 0765 — Hallinsången","Johan Berg",CA,30,500000764,STIM,T-900000764-1,SE-A1A-24-00764
"Work 0766 — Sjösången","Sven Ohlsson",XX,50,600000765,STIM,,SE-A1A-24-00765
"Work 0766 — Sjösången","Sara Holm",CA,50,,STIM,,SE-A1A-24-00765
"Work 0767 — Brandtsången","Astrid Ohlsson",CA,50,600000766,STIM,T-900000766-1,SE-A1A-24-00766
"Work 0767 — Brandtsången","Lars Sandberg",CA,50,500000766,STIM,T-900000766-1,SE-A1A-24-00766
"Work 0768 — Ohlssonsången","Per Ohlsson",CA,50,600000767,STIM,T-900000767-1,SE-A1A-24-00767
"Work 0768 — Ohlssonsången","Emma Ek",CA,50,500000767,STIM,T-900000767-1,SE-A1A-24-00767
"Work 0769 — Lindqvistsången","Anna Lindqvist",CA,60,600000768,STIM,,SE-A1A-24-00768
"Work 0769 — Lindqvistsången","Nils Lund",CA,30,500000768,KODA,,SE-A1A-24-00768
"Work 0770 — Bergsången","Erik Lindqvist",CA,50,600000769,STIM,T-900000769-1,SE-A1A-24-00769
"Work 0770 — Bergsången","Karin Falk",CA,50,500000769,STIM,T-900000769-1,SE-A1A-24-00769
"Work 0771 — Holmsången","Maria Lindqvist",CA,50,600000770,STIM,T-900000770-1,SE-A1A-24-00770
"Work 0771 — Holmsången","Olof Ros",CA,50,,STIM,T-900000770-1,SE-A1A-24-00770
"Work 0772 — Sandbergsången","Johan Berg",CA,50,600000771,STIM,,SE-A1A-24-00771
"Work 0772 — Sandbergsången","Linnea Strand",CA,50,500000771,STIM,,SE-A1A-24-00771
"Work 0773 — Eksången","Sara Berg",CA,60,600000772,STIM,T-900000772-1,SE-A1A-24-00772
"Work 0773 — Eksången","Gustav Vinter",CA,30,500000772,STIM,T-900000772-1,SE-A1A-24-00772
"Work 0774 — Lundsången","Lars Berg",CA,50,600000773,STIM,T-900000773-1,SE-A1A-24-00773
"Work 0774 — Lundsången","Elsa Norén",CA,50,500000773,STIM,T-900000773-1,SE-A1A-24-00773
"Work 0775 — Falksången","Emma Holm",XX,50,600000774,STIM,,SE-A1A-24-00774
"Work 0775 — Falksången","Sven Dahl",CA,50,500000774,PRS,,SE-A1A-24-00774
"Work 0776 — Rossången","Nils Holm",CA,50,600000775,STIM,T-900000775-1,SE-A1A-24-00775
"Work 0776 — Rossången","Astrid Hallin",CA,50,,STIM,T-900000775-1,SE-A1A-24-00775
"Work 0777 — Strandsången","Karin Holm",CA,60,600000776,STIM,T-900000776-1,SE-A1A-24-00776
"Work 0777 — Strandsången","Per Sjö",CA,30,500000776,STIM,T-900000776-1,SE-A1A-24-00776
"Work 0778 — Vintersången","Olof Sandberg",CA,50,600000777,STIM,,SE-A1A-24-00777
"Work 0778 — Vintersången","Anna Brandt",CA,50,500000777,STIM,,SE-A1A-24-00777
"Work 0779 — Norénsången","Linnea Sandberg",CA,50,600000778,STIM,T-900000778-1,SE-A1A-24-00778
"Work 0779 — Norénsången","Erik Ohlsson",CA,50,500000778,STIM,T-900000778-1,SE-A1A-24-00778
"Work 0780 — Dahlsången","Gustav Sandberg",CA,50,600000779,STIM,T-900000779-1,SE-A1A-24-00779
"Work 0780 — Dahlsången","Maria Lindqvist",CA,50,500000779,STIM,T-900000779-1,SE-A1A-24-00779
"Work 0781 — Hallinsången","Elsa Ek",CA,60,600000780,STIM,,SE-A1A-24-00780
"Work 0781 — Hallinsången","Johan Berg",CA,30,,SACEM,,SE-A1A-24-00780
"Work 0782 — Sjösången","Sven Ek",CA,50,600000781,STIM,T-900000781-1,SE-A1A-24-00781
"Work 0782 — Sjösången","Sara Holm",CA,50,500000781,STIM,T-900000781-1,SE-A1A-24-00781
"Work 0783 — Brandtsången","Astrid Ek",CA,50,600000782,STIM,T-900000782-1,SE-A1A-24-00782
"Work 0783 — Brandtsången","Lars Sandberg",CA,50,500000782,STIM,T-900000782-1,SE-A1A-24-00782
"Work 0784 — Ohlssonsången","Per Lund",XX,50,600000783,STIM,,SE-A1A-24-00783
"Work 0784 — Ohlssonsången","Emma Ek",CA,50,500000783,STIM,,SE-A1A-24-00783
"Work 0785 — Lindqvistsången","Anna Lund",CA,60,600000784,STIM,T-900000784-1,SE-A1A-24-00784
"Work 0785 — Lindqvistsången","Nils Lund",CA,30,500000784,STIM,T-900000784-1,SE-A1A-24-00784
"Work 0786 — Bergsången","Erik Lund",CA,50,600000785,STIM,T-900000785-1,SE-A1A-24-00785
"Work 0786 — Bergsången","Karin Falk",CA,50,,STIM,T-900000785-1,SE-A1A-24-00785
"Work 0787 — Holmsången","Maria Falk",CA,50,600000786,STIM,,SE-A1A-24-00786
"Work 0787 — Holmsången","Olof Ros",CA,50,500000786,GEMA,,SE-A1A-24-00786
"Work 0788 — Sandbergsången","Johan Falk",CA,50,600000787,STIM,T-900000787-1,SE-A1A-24-00787
"Work 0788 — Sandbergsången","Linnea Strand",CA,50,500000787,STIM,T-900000787-1,SE-A1A-24-00787
"Work 0789 — Eksången","Sara Falk",CA,60,600000788,STIM,T-900000788-1,SE-A1A-24-00788
"Work 0789 — Eksången","Gustav Vinter",CA,30,500000788,STIM,T-900000788-1,SE-A1A-24-00788
"Work 0790 — Lundsången","Lars Ros",CA,50,600000789,STIM,,SE-A1A-24-00789
"Work 0790 — Lundsången","Elsa Norén",CA,50,500000789,STIM,,SE-A1A-24-00789
"Work 0791 — Falksången","Emma Ros",CA,50,600000790,STIM,T-900000790-1,SE-A1A-24-00790
"Work 0791 — Falksången","Sven Dahl",CA,50,,STIM,T-900000790-1,SE-A1A-24-00790
"Work 0792 — Rossången","Nils Ros",CA,50,600000791,STIM,T-900000791-1,SE-A1A-24-00791
"Work 0792 — Rossången","Astrid Hallin",CA,50,500000791,STIM,T-900000791-1,SE-A1A-24-00791
"Work 0793 — Strandsången","Karin Strand",XX,60,600000792,STIM,,SE-A1A-24-00792
"Work 0793 — Strandsången","Per Sjö",CA,30,500000792,TONO,,SE-A1A-24-00792
"Work 0794 — Vintersången","Olof Strand",CA,50,600000793,STIM,T-900000793-1,SE-A1A-24-00793
"Work 0794 — Vintersången","Anna Brandt",CA,50,500000793,STIM,T-900000793-1,SE-A1A-24-00793
"Work 0795 — Norénsången","Linnea Strand",CA,50,600000794,STIM,T-900000794-1,SE-A1A-24-00794
"Work 0795 — Norénsången","Erik Ohlsson",CA,50,500000794,STIM,T-900000794-1,SE-A1A-24-00794
"Work 0796 — Dahlsången","Gustav Vinter",CA,50,600000795,STIM,,SE-A1A-24-00795
"Work 0796 — Dahlsången","Maria Lindqvist",CA,50,,STIM,,SE-A1A-24-00795
"Work 0797 — Hallinsången","Elsa Vinter",CA,60,600000796,STIM,T-900000796-1,SE-A1A-24-00796
"Work 0797 — Hallinsången","Johan Berg",CA,30,500000796,STIM,T-900000796-1,SE-A1A-24-00796
"Work 0798 — Sjösången","Sven Vinter",CA,50,600000797,STIM,T-900000797-1,SE-A1A-24-00797
"Work 0798 — Sjösången","Sara Holm",CA,50,500000797,STIM,T-900000797-1,SE-A1A-24-00797
"Work 0799 — Brandtsången","Astrid Norén",CA,50,600000798,STIM,,SE-A1A-24-00798
"Work 0799 — Brandtsången","Lars Sandberg",CA,50,500000798,STIM,,SE-A1A-24-00798
"Work 0800 — Ohlssonsången","Per Norén",CA,50,600000799,STIM,T-900000799-1,SE-A1A-24-00799
"Work 0800 — Ohlssonsången","Emma Ek",CA,50,500000799,STIM,T-900000799-1,SE-A1A-24-00799
"Work 0801 — Lindqvistsången","Anna Norén",CA,60,600000800,STIM,T-900000800-1,SE-A1A-24-00800
"Work 0801 — Lindqvistsången","Nils Lund",CA,30,,STIM,T-900000800-1,SE-A1A-24-00800
"Work 0802 — Bergsången","Erik Dahl",XX,50,600000801,STIM,,SE-A1A-24-00801
"Work 0802 — Bergsången","Karin Falk",CA,50,500000801,STIM,,SE-A1A-24-00801
"Work 0803 — Holmsången","Maria Dahl",CA,50,600000802,STIM,T-900000802-1,SE-A1A-24-00802
"Work 0803 — Holmsången","Olof Ros",CA,50,500000802,STIM,T-900000802-1,SE-A1A-24-00802
"Work 0804 — Sandbergsången","Johan Dahl",CA,50,600000803,STIM,T-900000803-1,SE-A1A-24-00803
"Work 0804 — Sandbergsången","Linnea Strand",CA,50,500000803,STIM,T-900000803-1,SE-A1A-24-00803
"Work 0805 — Eksången","Sara Hallin",CA,60,600000804,STIM,,SE-A1A-24-00804
"Work 0805 — Eksången","Gustav Vinter",CA,30,500000804,TEOSTO,,SE-A1A-24-00804
"Work 0806 — Lundsången","Lars Hallin",CA,50,600000805,STIM,T-900000805-1,SE-A1A-24-00805
"Work 0806 — Lundsången","Elsa Norén",CA,50,,STIM,T-900000805-1,SE-A1A-24-00805
"Work 0807 — Falksången","Emma Hallin",CA,50,600000806,STIM,T-900000806-1,SE-A1A-24-00806
"Work 0807 — Falksången","Sven Dahl",CA,50,500000806,STIM,T-900000806-1,SE-A1A-24-00806
"Work 0808 — Rossången","Nils Sjö",CA,50,600000807,STIM,,SE-A1A-24-00807
"Work 0808 — Rossången","Astrid Hallin",CA,50,500000807,STIM,,SE-A1A-24-00807
"Work 0809 — Strandsången","Karin Sjö",CA,60,600000808,STIM,T-900000808-1,SE-A1A-24-00808
"Work 0809 — Strandsången","Per Sjö",CA,30,500000808,STIM,T-900000808-1,SE-A1A-24-00808
"Work 0810 — Vintersången","Olof Sjö",CA,50,600000809,STIM,T-900000809-1,SE-A1A-24-00809
"Work 0810 — Vintersången","Anna Brandt",CA,50,500000809,STIM,T-900000809-1,SE-A1A-24-00809
"Work 0811 — Norénsången","Linnea Brandt",XX,50,600000810,STIM,,SE-A1A-24-00810
"Work 0811 — Norénsången","Erik Ohlsson",CA,50,,KODA,,SE-A1A-24-00810
"Work 0812 — Dahlsången","Gustav Brandt",CA,50,600000811,STIM,T-900000811-1,SE-A1A-24-00811
"Work 0812 — Dahlsången","Maria Lindqvist",CA,50,500000811,STIM,T-900000811-1,SE-A1A-24-00811
"Work 0813 — Hallinsången","Elsa Brandt",CA,60,600000812,STIM,T-900000812-1,SE-A1A-24-00812
"Work 0813 — Hallinsången","Johan Berg",CA,30,500000812,STIM,T-900000812-1,SE-A1A-24-00812
"Work 0814 — Sjösången","Sven Ohlsson",CA,50,600000813,STIM,,SE-A1A-24-00813
"Work 0814 — Sjösången","Sara Holm",CA,50,500000813,STIM,,SE-A1A-24-00813
"Work 0815 — Brandtsången","Astrid Ohlsson",CA,50,600000814,STIM,T-900000814-1,SE-A1A-24-00814
"Work 0815 — Brandtsången","Lars Sandberg",CA,50,500000814,STIM,T-900000814-1,SE-A1A-24-00814
"Work 0816 — Ohlssonsången","Per Ohlsson",CA,50,600000815,STIM,T-900000815-1,SE-A1A-24-00815
"Work 0816 — Ohlssonsången","Emma Ek",CA,50,,STIM,T-900000815-1,SE-A1A-24-00815
"Work 0817 — Lindqvistsången","Anna Lindqvist",CA,60,600000816,STIM,,SE-A1A-24-00816
"Work 0817 — Lindqvistsången","Nils Lund",CA,30,500000816,PRS,,SE-A1A-24-00816
"Work 0818 — Bergsången","Erik Lindqvist",CA,50,600000817,STIM,T-900000817-1,SE-A1A-24-00817
"Work 0818 — Bergsången","Karin Falk",CA,50,500000817,STIM,T-900000817-1,SE-A1A-24-00817
"Work 0819 — Holmsången","Maria Lindqvist",CA,50,600000818,STIM,T-900000818-1,SE-A1A-24-00818
"Work 0819 — Holmsången","Olof Ros",CA,50,500000818,STIM,T-900000818-1,SE-A1A-24-00818
"Work 0820 — Sandbergsången","Johan Berg",XX,50,600000819,STIM,,SE-A1A-24-00819
"Work 0820 — Sandbergsången","Linnea Strand",CA,50,500000819,STIM,,SE-A1A-24-00819
"Work 0821 — Eksången","Sara Berg",CA,60,600000820,STIM,T-900000820-1,SE-A1A-24-00820
"Work 0821 — Eksången","Gustav Vinter",CA,30,,STIM,T-900000820-1,SE-A1A-24-00820
"Work 0822 — Lundsången","Lars Berg",CA,50,600000821,STIM,T-900000821-1,SE-A1A-24-00821
"Work 0822 — Lundsången","Elsa Norén",CA,50,500000821,STIM,T-900000821-1,SE-A1A-24-00821
"Work 0823 — Falksången","Emma Holm",CA,50,600000822,STIM,,SE-A1A-24-00822
"Work 0823 — Falksången","Sven Dahl",CA,50,500000822,SACEM,,SE-A1A-24-00822
"Work 0824 — Rossången","Nils Holm",CA,50,600000823,STIM,T-900000823-1,SE-A1A-24-00823
"Work 0824 — Rossången","Astrid Hallin",CA,50,500000823,STIM,T-900000823-1,SE-A1A-24-00823
"Work 0825 — Strandsången","Karin Holm",CA,60,600000824,STIM,T-900000824-1,SE-A1A-24-00824
"Work 0825 — Strandsången","Per Sjö",CA,30,500000824,STIM,T-900000824-1,SE-A1A-24-00824
"Work 0826 — Vintersången","Olof Sandberg",CA,50,600000825,STIM,,SE-A1A-24-00825
"Work 0826 — Vintersången","Anna Brandt",CA,50,,STIM,,SE-A1A-24-00825
"Work 0827 — Norénsången","Linnea Sandberg",CA,50,600000826,STIM,T-900000826-1,SE-A1A-24-00826
"Work 0827 — Norénsången","Erik Ohlsson",CA,50,500000826,STIM,T-900000826-1,SE-A1A-24-00826
"Work 0828 — Dahlsången","Gustav Sandberg",CA,50,600000827,STIM,T-900000827-1,SE-A1A-24-00827
"Work 0828 — Dahlsången","Maria Lindqvist",CA,50,500000827,STIM,T-900000827-1,SE-A1A-24-00827
"Work 0829 — Hallinsången","Elsa Ek",XX,60,600000828,STIM,,SE-A1A-24-00828
"Work 0829 — Hallinsången","Johan Berg",CA,30,500000828,GEMA,,SE-A1A-24-00828
"Work 0830 — Sjösången","Sven Ek",CA,50,600000829,STIM,T-900000829-1,SE-A1A-24-00829
"Work 0830 — Sjösången","Sara Holm",CA,50,500000829,STIM,T-900000829-1,SE-A1A-24-00829
"Work 0831 — Brandtsången","Astrid Ek",CA,50,600000830,STIM,T-900000830-1,SE-A1A-24-00830
"Work 0831 — Brandtsången","Lars Sandberg",CA,50,,STIM,T-900000830-1,SE-A1A-24-00830
"Work 0832 — Ohlssonsången","Per Lund",CA,50,600000831,STIM,,SE-A1A-24-00831
"Work 0832 — Ohlssonsången","Emma Ek",CA,50,500000831,STIM,,SE-A1A-24-00831
"Work 0833 — Lindqvistsången","Anna Lund",CA,60,600000832,STIM,T-900000832-1,SE-A1A-24-00832
"Work 0833 — Lindqvistsången","Nils Lund",CA,30,500000832,STIM,T-900000832-1,SE-A1A-24-00832
"Work 0834 — Bergsången","Erik Lund",CA,50,600000833,STIM,T-900000833-1,SE-A1A-24-00833
"Work 0834 — Bergsången","Karin Falk",CA,50,500000833,STIM,T-900000833-1,SE-A1A-24-00833
"Work 0835 — Holmsången","Maria Falk",CA,50,600000834,STIM,,SE-A1A-24-00834
"Work 0835 — Holmsången","Olof Ros",CA,50,500000834,TONO,,SE-A1A-24-00834
"Work 0836 — Sandbergsången","Johan Falk",CA,50,600000835,STIM,T-900000835-1,SE-A1A-24-00835
"Work 0836 — Sandbergsången","Linnea Strand",CA,50,,STIM,T-900000835-1,SE-A1A-24-00835
"Work 0837 — Eksången","Sara Falk",CA,60,600000836,STIM,T-900000836-1,SE-A1A-24-00836
"Work 0837 — Eksången","Gustav Vinter",CA,30,500000836,STIM,T-900000836-1,SE-A1A-24-00836
"Work 0838 — Lundsången","Lars Ros",XX,50,600000837,STIM,,SE-A1A-24-00837
"Work 0838 — Lundsången","Elsa Norén",CA,50,500000837,STIM,,SE-A1A-24-00837
"Work 0839 — Falksången","Emma Ros",CA,50,600000838,STIM,T-900000838-1,SE-A1A-24-00838
"Work 0839 — Falksången","Sven Dahl",CA,50,500000838,STIM,T-900000838-1,SE-A1A-24-00838
"Work 0840 — Rossången","Nils Ros",CA,50,600000839,STIM,T-900000839-1,SE-A1A-24-00839
"Work 0840 — Rossången","Astrid Hallin",CA,50,500000839,STIM,T-900000839-1,SE-A1A-24-00839
"Work 0841 — Strandsången","Karin Strand",CA,60,600000840,STIM,,SE-A1A-24-00840
"Work 0841 — Strandsången","Per Sjö",CA,30,,STIM,,SE-A1A-24-00840
"Work 0842 — Vintersången","Olof Strand",CA,50,600000841,STIM,T-900000841-1,SE-A1A-24-00841
"Work 0842 — Vintersången","Anna Brandt",CA,50,500000841,STIM,T-900000841-1,SE-A1A-24-00841
"Work 0843 — Norénsången","Linnea Strand",CA,50,600000842,STIM,T-900000842-1,SE-A1A-24-00842
"Work 0843 — Norénsången","Erik Ohlsson",CA,50,500000842,STIM,T-900000842-1,SE-A1A-24-00842
"Work 0844 — Dahlsången","Gustav Vinter",CA,50,600000843,STIM,,SE-A1A-24-00843
"Work 0844 — Dahlsången","Maria Lindqvist",CA,50,500000843,STIM,,SE-A1A-24-00843
"Work 0845 — Hallinsången","Elsa Vinter",CA,60,600000844,STIM,T-900000844-1,SE-A1A-24-00844
"Work 0845 — Hallinsången","Johan Berg",CA,30,500000844,STIM,T-900000844-1,SE-A1A-24-00844
"Work 0846 — Sjösången","Sven Vinter",CA,50,600000845,STIM,T-900000845-1,SE-A1A-24-00845
"Work 0846 — Sjösången","Sara Holm",CA,50,,STIM,T-900000845-1,SE-A1A-24-00845
"Work 0847 — Brandtsången","Astrid Norén",XX,50,600000846,STIM,,SE-A1A-24-00846
"Work 0847 — Brandtsången","Lars Sandberg",CA,50,500000846,TEOSTO,,SE-A1A-24-00846
"Work 0848 — Ohlssonsången","Per Norén",CA,50,600000847,STIM,T-900000847-1,SE-A1A-24-00847
"Work 0848 — Ohlssonsången","Emma Ek",CA,50,500000847,STIM,T-900000847-1,SE-A1A-24-00847
"Work 0849 — Lindqvistsången","Anna Norén",CA,60,600000848,STIM,T-900000848-1,SE-A1A-24-00848
"Work 0849 — Lindqvistsången","Nils Lund",CA,30,500000848,STIM,T-900000848-1,SE-A1A-24-00848
"Work 0850 — Bergsången","Erik Dahl",CA,50,600000849,STIM,,SE-A1A-24-00849
"Work 0850 — Bergsången","Karin Falk",CA,50,500000849,STIM,,SE-A1A-24-00849
"Work 0851 — Holmsången","Maria Dahl",CA,50,600000850,STIM,T-900000850-1,SE-A1A-24-00850
"Work 0851 — Holmsången","Olof Ros",CA,50,,STIM,T-900000850-1,SE-A1A-24-00850
"Work 0852 — Sandbergsången","Johan Dahl",CA,50,600000851,STIM,T-900000851-1,SE-A1A-24-00851
"Work 0852 — Sandbergsången","Linnea Strand",CA,50,500000851,STIM,T-900000851-1,SE-A1A-24-00851
"Work 0853 — Eksången","Sara Hallin",CA,60,600000852,STIM,,SE-A1A-24-00852
"Work 0853 — Eksången","Gustav Vinter",CA,30,500000852,KODA,,SE-A1A-24-00852
"Work 0854 — Lundsången","Lars Hallin",CA,50,600000853,STIM,T-900000853-1,SE-A1A-24-00853
"Work 0854 — Lundsången","Elsa Norén",CA,50,500000853,STIM,T-900000853-1,SE-A1A-24-00853
"Work 0855 — Falksången","Emma Hallin",CA,50,600000854,STIM,T-900000854-1,SE-A1A-24-00854
"Work 0855 — Falksången","Sven Dahl",CA,50,500000854,STIM,T-900000854-1,SE-A1A-24-00854
"Work 0856 — Rossången","Nils Sjö",XX,50,600000855,STIM,,SE-A1A-24-00855
"Work 0856 — Rossången","Astrid Hallin",CA,50,,STIM,,SE-A1A-24-00855
"Work 0857 — Strandsången","Karin Sjö",CA,60,600000856,STIM,T-900000856-1,SE-A1A-24-00856
"Work 0857 — Strandsången","Per Sjö",CA,30,500000856,STIM,T-900000856-1,SE-A1A-24-00856
"Work 0858 — Vintersången","Olof Sjö",CA,50,600000857,STIM,T-900000857-1,SE-A1A-24-00857
"Work 0858 — Vintersången","Anna Brandt",CA,50,500000857,STIM,T-900000857-1,SE-A1A-24-00857
"Work 0859 — Norénsången","Linnea Brandt",CA,50,600000858,STIM,,SE-A1A-24-00858
"Work 0859 — Norénsången","Erik Ohlsson",CA,50,500000858,PRS,,SE-A1A-24-00858
"Work 0860 — Dahlsången","Gustav Brandt",CA,50,600000859,STIM,T-900000859-1,SE-A1A-24-00859
"Work 0860 — Dahlsången","Maria Lindqvist",CA,50,500000859,STIM,T-900000859-1,SE-A1A-24-00859
"Work 0861 — Hallinsången","Elsa Brandt",CA,60,600000860,STIM,T-900000860-1,SE-A1A-24-00860
"Work 0861 — Hallinsången","Johan Berg",CA,30,,STIM,T-900000860-1,SE-A1A-24-00860
"Work 0862 — Sjösången","Sven Ohlsson",CA,50,600000861,STIM,,SE-A1A-24-00861
"Work 0862 — Sjösången","Sara Holm",CA,50,500000861,STIM,,SE-A1A-24-00861
"Work 0863 — Brandtsången","Astrid Ohlsson",CA,50,600000862,STIM,T-900000862-1,SE-A1A-24-00862
"Work 0863 — Brandtsången","Lars Sandberg",CA,50,500000862,STIM,T-900000862-1,SE-A1A-24-00862
"Work 0864 — Ohlssonsången","Per Ohlsson",CA,50,600000863,STIM,T-900000863-1,SE-A1A-24-00863
"Work 0864 — Ohlssonsången","Emma Ek",CA,50,500000863,STIM,T-900000863-1,SE-A1A-24-00863
"Work 0865 — Lindqvistsången","Anna Lindqvist",XX,60,600000864,STIM,,SE-A1A-24-00864
"Work 0865 — Lindqvistsången","Nils Lund",CA,30,500000864,SACEM,,SE-A1A-24-00864
"Work 0866 — Bergsången","Erik Lindqvist",CA,50,600000865,STIM,T-900000865-1,SE-A1A-24-00865
"Work 0866 — Bergsången","Karin Falk",CA,50,,STIM,T-900000865-1,SE-A1A-24-00865
"Work 0867 — Holmsången","Maria Lindqvist",CA,50,600000866,STIM,T-900000866-1,SE-A1A-24-00866
"Work 0867 — Holmsången","Olof Ros",CA,50,500000866,STIM,T-900000866-1,SE-A1A-24-00866
"Work 0868 — Sandbergsången","Johan Berg",CA,50,600000867,STIM,,SE-A1A-24-00867
"Work 0868 — Sandbergsången","Linnea Strand",CA,50,500000867,STIM,,SE-A1A-24-00867
"Work 0869 — Eksången","Sara Berg",CA,60,600000868,STIM,T-900000868-1,SE-A1A-24-00868
"Work 0869 — Eksången","Gustav Vinter",CA,30,500000868,STIM,T-900000868-1,SE-A1A-24-00868
"Work 0870 — Lundsången","Lars Berg",CA,50,600000869,STIM,T-900000869-1,SE-A1A-24-00869
